类型,名称,号码
公检法,黑孜苇派出所,15809087993
公检法,城镇派出所,13779614511
公检法,城镇派出所,18690803110
公检法,城镇派出所,13779617150
公检法,黑孜苇派出所,15160861233
公检法,城镇派出所,18399738840
公检法,波斯坦铁列克派出所,13649933380
公检法,波斯坦铁列克派出所,15209087835
公检法,城镇派出所,13119083300
公检法,波斯坦铁列克派出所,13899492185
公检法,波斯坦铁列克派出所,15809084993
公检法,波斯坦铁列克派出所,18997692276
公检法,康苏派出所,18997692263
公检法,城南派出所,13432872828
公检法,边坝县公安局,15208053322
公检法,边坝县公安局,18289057086
公检法,边坝县公安局,18289081072
公检法,边坝县公安局,18208050508
公检法,边坝县公安局,17889650111
公检法,边坝县公安局,18889094267
公检法,边坝县公安局,18798982900
政府,河北邯郸武安政府市委书记,19903100206
政府,河北邯郸武安政府市委副书记,19903100219
政府,河北邯郸武安政府市委副书记,19903100209
政府,河北邯郸武安政府市纪委书记,19903100239
政府,河北邯郸武安政府市委常委,19903100221
政府,河北邯郸武安政府市委常委,19903100236
政府,河北邯郸武安政府市委常委,19903100226
政府,河北邯郸武安政府市委常委,19903100191
政府,河北邯郸武安政府市委常委,19903100203
政府,河北邯郸武安政府市委常委,19903100159
政府,河北邯郸武安政府副市长,19903100227
政府,河北邯郸武安政府副市长,19903100229
政府,河北邯郸武安政府党组成员,19903100201
政府,河北邯郸武安政府副市长,19903100231
政府,河北邯郸武安政府副市长,19903100235
政府,河北邯郸武安政府政协副主席,19903100238
政府,河北邯郸武安政府党组成员,19903100192
政府,河北邯郸武安政府党组成员,19903100233
政府,河北邯郸武安政府党组成员,19903100158
政府,河南省南阳市委书记,15737709599
政府,河南省南阳市市长　　　　　　　,15137716166
政府,河南省南阳市卧龙区区长,17603770602
政府,河南省南阳市示范区管委会主任　,18272776189
政府,河南省南阳市唐河县委书记　,18837715291
政府,河南省南阳市唐河县县长,18837715292
政府,河南省南阳市镇平县委书记　　　　　,15236013166
政府,河南省南阳市镇平县县长　　　,15038760266
政府,河南省南阳市西峡县委书记,18737716601
政府,河南省南阳市西峡县县长　,18737716602
政府,河南省南阳市南召县委书记　,13507637759
政府,河南省南阳市南召县县长　,18537767998
政府,河南省南阳市淅川县委书记,13683772879
政府,河南省南阳市淅川县县长,13683775176
政府,南阳市官庄工区党工委书记,18737751857
政府,南阳市官庄工区管委会主任,18737751060
政府,南阳市鸭河工区党工委书记,13937721791
政府,南阳市鸭河工区管委会主任,18638975522
政府,河南省南阳市新野县委书记兼县长,15136660299
政府,河南省南阳市方城县委书记,17637715286
政府,河南省南阳市方城县县长,17637715289
政府,河南省南阳市桐柏县委书记,15236099366
政府,河南省南阳市桐柏县县长,15238112566
政府,南阳市宛城区委书记,13937707029
政府,南阳市宛城区区长,13937707028
政府,南阳市高新区党工委书记,17698830661
政府,河南省南阳市社旗县委书记,18272765298
政府,河南省南阳市社旗县县长,18272765289
政府,河南省南阳市内乡县委书记,15716630001
政府,河南省南阳市内乡县县长,15716630002
政府,南阳市政法委书记,18737760788
政府,南阳市卧龙区政法委书记,17603770603
政府,河南省南阳市唐河县政法委书记,18837715293
政府,河南省南阳市镇平县政法委书记,15236006099
政府,河南省南阳市西峡县政法委书记,18737716603
政府,南召县政法委书记,15188226836
政府,河南省南阳市淅川县政法委书记,13683772179
政府,河南省南阳市新野县政法委书记,15136661268
政府,河南省南阳市方城县政法委书记,17637715368
政府,河南省南阳市桐柏县政法委书记,18272763066
政府,河南省南阳市宛城区政法委书记,13937707027
政府,河南省南阳市社旗县政法委书记,18272765098
政府,河南省南阳市内乡县政法委书记,15716630003
政府,南阳市群工部长,15737756566
政府,南阳市卧龙区群工部长,17603770605
政府,南阳市示范区群工部长,15537769539
政府,河南省南阳市唐河县群工部长,15136697616
政府,河南省南阳市镇平县群工部长,15036266266
政府,西峡县群工部长,18737716605
政府,南召县群工部长,18338135166
政府,河南省南阳市淅川县群工部长,15837711001
政府,河南省南阳市内乡县群工部长,15716630005
政府,河南省南阳市社旗县群工部长,18737708017
政府,河南省南阳市新野县群工部长,13037615366
政府,河南省南阳市方城县群工部长,15688153968
政府,河南省南阳市桐柏县群工部长,18037717076
政府,南阳市宛城区群工部长,13937707026
政府,南阳市高新区群工部长,17698830682
政府,南阳市官庄工区群工部长,15839957712
政府,湖北恩施州利川市书记,18807263999
政府,湖北恩施州利川市副书记,18871815286
政府,湖北恩施州利川市副书记,13032785508
政府,湖北恩施州利川市纪委书记,17371813926
政府,湖北恩施州利川市政法委书记,13907260101
政府,湖北恩施州利川市常务副市长,13997751888
政府,湖北恩施州利川市组织部长,13517148063
政府,湖北恩施州利川市统战部长,13971892468
政府,湖北恩施州利川市宣传部长,13997755886
政府,湖北恩施州利川市市委办公室主任,13329822982
政府,湖北恩施州利川市副市长,18971898666
政府,湖北恩施州利川市副市长,15571836888
政府,湖北恩施州利川市都亭办事处党委书记,15327892269
政府,湖北恩施州利川市东城办事处党委书记,18972417188
政府,湖北恩施州利川市东城办事处主任,13387691533
政府,湖北恩施州利川市建南镇党委书记,18972408688
政府,湖北恩施州利川市建南镇镇长,15347122002
政府,湖北恩施州利川市谋道镇党委书记,18972408388
政府,湖北恩施州利川市谋道镇镇长,18907263008
政府,湖北恩施州利川市汪营镇党委书记,15027181555
政府,湖北恩施州利川市汪营镇镇长,18995923555
政府,湖北恩施州利川市柏杨坝镇党委书记,13339946887
政府,湖北恩施州利川市柏杨坝镇镇长,13872727777
政府,湖北恩施州利川市文都乡党委书记,13997760080
政府,湖北恩施州利川市文都乡党乡长,13402721616
政府,湖北恩施州利川市团堡镇党委书记,15997703333
政府,湖北恩施州利川市团堡镇镇长,15337300233
政府,湖北恩施州利川市凉雾乡党委书记,15334004999
政府,湖北恩施州利川市凉雾乡乡长,15335842888
宗教,射阳县海慧禅寺,13661711307
宗教,射阳县海慧禅寺,15851130814
宗教,东台市龙王古寺,13770297086
宗教,盐城淮东古寺,13641714444
宗教,广西阳朔腾蛟庵,18001291055
宗教,广西河池凤凰寺 ,13877839100
宗教,河池天佛寺,13977829863
宗教,融安县圆通寺,13407862768
宗教,柳江观音寺,13597020001
宗教,忻城县欧洞乡佛教聚会点,13878235723
宗教,象州县东山寺 ,13768568997
宗教,南宁水月庵,15296592907
宗教,南宁天宁寺,13978170656
宗教,富川锁水寺,13036813368
宗教,蒙山县觉宽寺,13558047781
宗教,蒙山永安寺,13097945408
宗教,兴业县华龙寺,13977569638
宗教,北海普度寺,18107791766
宗教,黎林禅寺,13515739321
宗教,小普陀禅寺,13957355761
宗教,大曹王寺,13157375886
宗教,石佛寺,13706835015
宗教,圆觉寺,13701623305
宗教,龙庄讲寺,13656625899
宗教,地藏禅院,13967306357
宗教,大云禅寺,13626735977
宗教,古药师禅寺,13575358882
宗教,云台禅寺,13916048578
宗教,莲花禅寺,13957303095
宗教,长寿禅寺,13758396860
宗教,东岳净寺,13701694306
宗教,礼妙禅寺,13645731969
宗教,朝尊禅寺,13651940846
宗教,报本禅寺,13157352889
宗教,法华寺,13758330910
